# capture-before-refactor golden (feature-arithmetic-design.md §3)
# grammar: {:a,:b} + HOT=(and (gt :a 0.7) (lt :b 0.3)) id=901, depth 3, actions [:food,:enemy]
# columns: idx  show_expr  complexity  prior_weight  posterior_weight
# n_programs	1850
38	IF((lt :b 0.7),enemy,food)	4	0.0019230769230769243	8.28797966682321e-5
39	IF((gt :b 0.9),food,enemy)	4	0.0019230769230769243	0.000663038373345857
40	IF((gt :b 0.9),enemy,food)	4	0.0019230769230769243	0.00020719949167058045
41	IF((lt :b 0.9),food,enemy)	4	0.0019230769230769243	0.0008287979666823226
42	IF((lt :b 0.9),enemy,food)	4	0.0019230769230769243	0.00016575959333646391
43	IF(HOT,food,enemy)	4	0.0019230769230769243	0.00994557560018785
44	IF(HOT,enemy,food)	4	0.0019230769230769243	1.3813299444705356e-5
45	IF(AND((gt :a 0.1),(gt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
46	IF(AND((gt :a 0.1),(gt :a 0.1)),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
47	IF(OR((gt :a 0.1),(gt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
48	IF(OR((gt :a 0.1),(gt :a 0.1)),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
49	IF(AND((gt :a 0.1),(lt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
50	IF(AND((gt :a 0.1),(lt :a 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
51	IF(OR((gt :a 0.1),(lt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
52	IF(OR((gt :a 0.1),(lt :a 0.1)),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
53	IF(AND((gt :a 0.1),(gt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
54	IF(AND((gt :a 0.1),(gt :a 0.3)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
55	IF(OR((gt :a 0.1),(gt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
56	IF(OR((gt :a 0.1),(gt :a 0.3)),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
57	IF(AND((gt :a 0.1),(lt :a 0.3)),food,enemy)	6	0.00048076923076923096	8.287979666823239e-5
58	IF(AND((gt :a 0.1),(lt :a 0.3)),enemy,food)	6	0.00048076923076923096	0.00010359974583529039
59	IF(OR((gt :a 0.1),(lt :a 0.3)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
60	IF(OR((gt :a 0.1),(lt :a 0.3)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
61	IF(AND((gt :a 0.1),(gt :a 0.5)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
62	IF(AND((gt :a 0.1),(gt :a 0.5)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
63	IF(OR((gt :a 0.1),(gt :a 0.5)),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
64	IF(OR((gt :a 0.1),(gt :a 0.5)),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
65	IF(AND((gt :a 0.1),(lt :a 0.5)),food,enemy)	6	0.00048076923076923096	1.3813299444705407e-5
66	IF(AND((gt :a 0.1),(lt :a 0.5)),enemy,food)	6	0.00048076923076923096	0.000621598475011742
67	IF(OR((gt :a 0.1),(lt :a 0.5)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
68	IF(OR((gt :a 0.1),(lt :a 0.5)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
69	IF(AND((gt :a 0.1),(gt :a 0.7)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
70	IF(AND((gt :a 0.1),(gt :a 0.7)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
71	IF(OR((gt :a 0.1),(gt :a 0.7)),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
72	IF(OR((gt :a 0.1),(gt :a 0.7)),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
73	IF(AND((gt :a 0.1),(lt :a 0.7)),food,enemy)	6	0.00048076923076923096	1.3813299444705407e-5
74	IF(AND((gt :a 0.1),(lt :a 0.7)),enemy,food)	6	0.00048076923076923096	0.000621598475011742
75	IF(OR((gt :a 0.1),(lt :a 0.7)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
76	IF(OR((gt :a 0.1),(lt :a 0.7)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
77	IF(AND((gt :a 0.1),(gt :a 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
78	IF(AND((gt :a 0.1),(gt :a 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
79	IF(OR((gt :a 0.1),(gt :a 0.9)),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
80	IF(OR((gt :a 0.1),(gt :a 0.9)),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
81	IF(AND((gt :a 0.1),(lt :a 0.9)),food,enemy)	6	0.00048076923076923096	6.906649722352698e-5
82	IF(AND((gt :a 0.1),(lt :a 0.9)),enemy,food)	6	0.00048076923076923096	0.00012431969500234852
83	IF(OR((gt :a 0.1),(lt :a 0.9)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
84	IF(OR((gt :a 0.1),(lt :a 0.9)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
85	IF(AND((gt :a 0.1),(gt :b 0.1)),food,enemy)	6	0.00048076923076923096	6.906649722352698e-5
86	IF(AND((gt :a 0.1),(gt :b 0.1)),enemy,food)	6	0.00048076923076923096	0.00012431969500234852
87	IF(OR((gt :a 0.1),(gt :b 0.1)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
88	IF(OR((gt :a 0.1),(gt :b 0.1)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
89	IF(AND((gt :a 0.1),(lt :b 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
90	IF(AND((gt :a 0.1),(lt :b 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
91	IF(OR((gt :a 0.1),(lt :b 0.1)),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
92	IF(OR((gt :a 0.1),(lt :b 0.1)),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
93	IF(AND((gt :a 0.1),(gt :b 0.3)),food,enemy)	6	0.00048076923076923096	1.3813299444705407e-5
94	IF(AND((gt :a 0.1),(gt :b 0.3)),enemy,food)	6	0.00048076923076923096	0.000621598475011742
95	IF(OR((gt :a 0.1),(gt :b 0.3)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
96	IF(OR((gt :a 0.1),(gt :b 0.3)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
97	IF(AND((gt :a 0.1),(lt :b 0.3)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
98	IF(AND((gt :a 0.1),(lt :b 0.3)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
99	IF(OR((gt :a 0.1),(lt :b 0.3)),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
100	IF(OR((gt :a 0.1),(lt :b 0.3)),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
101	IF(AND((gt :a 0.1),(gt :b 0.5)),food,enemy)	6	0.00048076923076923096	1.3813299444705407e-5
102	IF(AND((gt :a 0.1),(gt :b 0.5)),enemy,food)	6	0.00048076923076923096	0.000621598475011742
103	IF(OR((gt :a 0.1),(gt :b 0.5)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
104	IF(OR((gt :a 0.1),(gt :b 0.5)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
105	IF(AND((gt :a 0.1),(lt :b 0.5)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
106	IF(AND((gt :a 0.1),(lt :b 0.5)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
107	IF(OR((gt :a 0.1),(lt :b 0.5)),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
108	IF(OR((gt :a 0.1),(lt :b 0.5)),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
109	IF(AND((gt :a 0.1),(gt :b 0.7)),food,enemy)	6	0.00048076923076923096	8.287979666823239e-5
110	IF(AND((gt :a 0.1),(gt :b 0.7)),enemy,food)	6	0.00048076923076923096	0.00010359974583529039
111	IF(OR((gt :a 0.1),(gt :b 0.7)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
112	IF(OR((gt :a 0.1),(gt :b 0.7)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
113	IF(AND((gt :a 0.1),(lt :b 0.7)),food,enemy)	6	0.00048076923076923096	0.0004143989833411613
114	IF(AND((gt :a 0.1),(lt :b 0.7)),enemy,food)	6	0.00048076923076923096	2.0719949167058094e-5
115	IF(OR((gt :a 0.1),(lt :b 0.7)),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
116	IF(OR((gt :a 0.1),(lt :b 0.7)),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
117	IF(AND((gt :a 0.1),(gt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
118	IF(AND((gt :a 0.1),(gt :b 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
119	IF(OR((gt :a 0.1),(gt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
120	IF(OR((gt :a 0.1),(gt :b 0.9)),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
121	IF(AND((gt :a 0.1),(lt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
122	IF(AND((gt :a 0.1),(lt :b 0.9)),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
123	IF(OR((gt :a 0.1),(lt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
124	IF(OR((gt :a 0.1),(lt :b 0.9)),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
125	IF(AND((gt :a 0.1),HOT),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
126	IF(AND((gt :a 0.1),HOT),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
127	IF(OR((gt :a 0.1),HOT),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
128	IF(OR((gt :a 0.1),HOT),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
129	IF(AND((lt :a 0.1),(gt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
130	IF(AND((lt :a 0.1),(gt :a 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
131	IF(OR((lt :a 0.1),(gt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
132	IF(OR((lt :a 0.1),(gt :a 0.1)),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
133	IF(AND((lt :a 0.1),(lt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
134	IF(AND((lt :a 0.1),(lt :a 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
135	IF(OR((lt :a 0.1),(lt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
136	IF(OR((lt :a 0.1),(lt :a 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
137	IF(AND((lt :a 0.1),(gt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
138	IF(AND((lt :a 0.1),(gt :a 0.3)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
139	IF(OR((lt :a 0.1),(gt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
140	IF(OR((lt :a 0.1),(gt :a 0.3)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
141	IF(AND((lt :a 0.1),(lt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
142	IF(AND((lt :a 0.1),(lt :a 0.3)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
143	IF(OR((lt :a 0.1),(lt :a 0.3)),food,enemy)	6	0.00048076923076923096	2.0719949167058094e-5
144	IF(OR((lt :a 0.1),(lt :a 0.3)),enemy,food)	6	0.00048076923076923096	0.0004143989833411613
145	IF(AND((lt :a 0.1),(gt :a 0.5)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
146	IF(AND((lt :a 0.1),(gt :a 0.5)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
147	IF(OR((lt :a 0.1),(gt :a 0.5)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
148	IF(OR((lt :a 0.1),(gt :a 0.5)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
149	IF(AND((lt :a 0.1),(lt :a 0.5)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
150	IF(AND((lt :a 0.1),(lt :a 0.5)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
151	IF(OR((lt :a 0.1),(lt :a 0.5)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
152	IF(OR((lt :a 0.1),(lt :a 0.5)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
153	IF(AND((lt :a 0.1),(gt :a 0.7)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
154	IF(AND((lt :a 0.1),(gt :a 0.7)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
155	IF(OR((lt :a 0.1),(gt :a 0.7)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
156	IF(OR((lt :a 0.1),(gt :a 0.7)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
157	IF(AND((lt :a 0.1),(lt :a 0.7)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
158	IF(AND((lt :a 0.1),(lt :a 0.7)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
159	IF(OR((lt :a 0.1),(lt :a 0.7)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
160	IF(OR((lt :a 0.1),(lt :a 0.7)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
161	IF(AND((lt :a 0.1),(gt :a 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
162	IF(AND((lt :a 0.1),(gt :a 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
163	IF(OR((lt :a 0.1),(gt :a 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
164	IF(OR((lt :a 0.1),(gt :a 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
165	IF(AND((lt :a 0.1),(lt :a 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
166	IF(AND((lt :a 0.1),(lt :a 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
167	IF(OR((lt :a 0.1),(lt :a 0.9)),food,enemy)	6	0.00048076923076923096	1.726662430588174e-5
168	IF(OR((lt :a 0.1),(lt :a 0.9)),enemy,food)	6	0.00048076923076923096	0.0004972787800093928
169	IF(AND((lt :a 0.1),(gt :b 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
170	IF(AND((lt :a 0.1),(gt :b 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
171	IF(OR((lt :a 0.1),(gt :b 0.1)),food,enemy)	6	0.00048076923076923096	1.726662430588174e-5
172	IF(OR((lt :a 0.1),(gt :b 0.1)),enemy,food)	6	0.00048076923076923096	0.0004972787800093928
173	IF(AND((lt :a 0.1),(lt :b 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
174	IF(AND((lt :a 0.1),(lt :b 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
175	IF(OR((lt :a 0.1),(lt :b 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
176	IF(OR((lt :a 0.1),(lt :b 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
177	IF(AND((lt :a 0.1),(gt :b 0.3)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
178	IF(AND((lt :a 0.1),(gt :b 0.3)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
179	IF(OR((lt :a 0.1),(gt :b 0.3)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
180	IF(OR((lt :a 0.1),(gt :b 0.3)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
181	IF(AND((lt :a 0.1),(lt :b 0.3)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
182	IF(AND((lt :a 0.1),(lt :b 0.3)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
183	IF(OR((lt :a 0.1),(lt :b 0.3)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
184	IF(OR((lt :a 0.1),(lt :b 0.3)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
185	IF(AND((lt :a 0.1),(gt :b 0.5)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
186	IF(AND((lt :a 0.1),(gt :b 0.5)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
187	IF(OR((lt :a 0.1),(gt :b 0.5)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
188	IF(OR((lt :a 0.1),(gt :b 0.5)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
189	IF(AND((lt :a 0.1),(lt :b 0.5)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
190	IF(AND((lt :a 0.1),(lt :b 0.5)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
191	IF(OR((lt :a 0.1),(lt :b 0.5)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
192	IF(OR((lt :a 0.1),(lt :b 0.5)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
193	IF(AND((lt :a 0.1),(gt :b 0.7)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
194	IF(AND((lt :a 0.1),(gt :b 0.7)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
195	IF(OR((lt :a 0.1),(gt :b 0.7)),food,enemy)	6	0.00048076923076923096	2.0719949167058094e-5
196	IF(OR((lt :a 0.1),(gt :b 0.7)),enemy,food)	6	0.00048076923076923096	0.0004143989833411613
197	IF(AND((lt :a 0.1),(lt :b 0.7)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
198	IF(AND((lt :a 0.1),(lt :b 0.7)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
199	IF(OR((lt :a 0.1),(lt :b 0.7)),food,enemy)	6	0.00048076923076923096	0.0004143989833411613
200	IF(OR((lt :a 0.1),(lt :b 0.7)),enemy,food)	6	0.00048076923076923096	2.0719949167058094e-5
201	IF(AND((lt :a 0.1),(gt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
202	IF(AND((lt :a 0.1),(gt :b 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
203	IF(OR((lt :a 0.1),(gt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
204	IF(OR((lt :a 0.1),(gt :b 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
205	IF(AND((lt :a 0.1),(lt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
206	IF(AND((lt :a 0.1),(lt :b 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
207	IF(OR((lt :a 0.1),(lt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
208	IF(OR((lt :a 0.1),(lt :b 0.9)),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
209	IF(AND((lt :a 0.1),HOT),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
210	IF(AND((lt :a 0.1),HOT),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
211	IF(OR((lt :a 0.1),HOT),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
212	IF(OR((lt :a 0.1),HOT),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
213	IF(AND((gt :a 0.3),(gt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
214	IF(AND((gt :a 0.3),(gt :a 0.1)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
215	IF(OR((gt :a 0.3),(gt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
216	IF(OR((gt :a 0.3),(gt :a 0.1)),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
217	IF(AND((gt :a 0.3),(lt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
218	IF(AND((gt :a 0.3),(lt :a 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
219	IF(OR((gt :a 0.3),(lt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
220	IF(OR((gt :a 0.3),(lt :a 0.1)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
221	IF(AND((gt :a 0.3),(gt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
222	IF(AND((gt :a 0.3),(gt :a 0.3)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
223	IF(OR((gt :a 0.3),(gt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
224	IF(OR((gt :a 0.3),(gt :a 0.3)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
225	IF(AND((gt :a 0.3),(lt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
226	IF(AND((gt :a 0.3),(lt :a 0.3)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
227	IF(OR((gt :a 0.3),(lt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.00031079923750587044
228	IF(OR((gt :a 0.3),(lt :a 0.3)),enemy,food)	6	0.00048076923076923096	2.7626598889410767e-5
229	IF(AND((gt :a 0.3),(gt :a 0.5)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
230	IF(AND((gt :a 0.3),(gt :a 0.5)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
231	IF(OR((gt :a 0.3),(gt :a 0.5)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
232	IF(OR((gt :a 0.3),(gt :a 0.5)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
233	IF(AND((gt :a 0.3),(lt :a 0.5)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
234	IF(AND((gt :a 0.3),(lt :a 0.5)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
235	IF(OR((gt :a 0.3),(lt :a 0.5)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
236	IF(OR((gt :a 0.3),(lt :a 0.5)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
237	IF(AND((gt :a 0.3),(gt :a 0.7)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
238	IF(AND((gt :a 0.3),(gt :a 0.7)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
239	IF(OR((gt :a 0.3),(gt :a 0.7)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
240	IF(OR((gt :a 0.3),(gt :a 0.7)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
241	IF(AND((gt :a 0.3),(lt :a 0.7)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
242	IF(AND((gt :a 0.3),(lt :a 0.7)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
243	IF(OR((gt :a 0.3),(lt :a 0.7)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
244	IF(OR((gt :a 0.3),(lt :a 0.7)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
245	IF(AND((gt :a 0.3),(gt :a 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
246	IF(AND((gt :a 0.3),(gt :a 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
247	IF(OR((gt :a 0.3),(gt :a 0.9)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
248	IF(OR((gt :a 0.3),(gt :a 0.9)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
249	IF(AND((gt :a 0.3),(lt :a 0.9)),food,enemy)	6	0.00048076923076923096	0.0008287979666823219
250	IF(AND((gt :a 0.3),(lt :a 0.9)),enemy,food)	6	0.00048076923076923096	1.0359974583529027e-5
251	IF(OR((gt :a 0.3),(lt :a 0.9)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
